widget,date_sold,quantity_sold,unit_price,tax,discount
BBB,1578022157,13,15.0,4.33,7.38
DDD,1579357495,3,9.99,1.43,1.35
AAA,1579901124,9,10.75,4.36,4.57
FFF,1580249635,19,250.0,208.02,54.54
FFF,1579969272,17,250.0,89.27,64.88
AAA,1578473069,14,10.75,6.71,3.18
AAA,1578301414,14,10.75,0.47,3.12
BBB,1577990768,15,15.0,4.85,4.69
DDD,1579223047,9,9.99,0.35,0.32
CCC,1577985218,12,22.99,4.8,0.14
BBB,1579396286,3,15.0,1.34,0.32
AAA,1578720954,4,10.75,1.61,0.63
FFF,1577965389,8,250.0,85.92,18.7
AAA,1579861399,12,10.75,4.56,1.67
AAA,1578734919,12,10.75,2.16,6.2
CCC,1580182307,11,22.99,2.33,12.56
AAA,1580098519,19,10.75,3.14,3.85
BBB,1578387277,8,15.0,1.9,1.46
BBB,1579082792,12,15.0,3.78,0.42
BBB,1580383650,1,15.0,0.3,0.53
BBB,1579624579,10,15.0,4.13,5.56
BBB,1580341154,14,15.0,3.13,3.72
BBB,1579727673,12,15.0,5.73,4.76
DDD,1579575902,1,9.99,0.21,0.36
CCC,1579712935,7,22.99,2.99,7.66
AAA,1578639868,4,10.75,0.6,1.2
FFF,1578507414,15,250.0,174.05,34.76
DDD,1579672750,6,9.99,0.74,1.36
EEE,1578459971,12,199.99,55.49,76.47
DDD,1578716127,10,9.99,0.01,3.49
EEE,1579799813,1,199.99,2.19,1.14
FFF,1579125152,18,250.0,137.06,95.45
DDD,1578250195,16,9.99,6.07,1.86
DDD,1579036775,1,9.99,0.06,0.44
AAA,1577863062,9,10.75,1.93,4.31
FFF,1579523929,15,250.0,19.13,47.36
CCC,1578684213,3,22.99,0.12,2.73
CCC,1580100242,11,22.99,1.49,10.87
BBB,1578147602,14,15.0,9.04,2.97
BBB,1580269454,17,15.0,8.0,6.78
DDD,1580523680,18,9.99,3.63,7.0
CCC,1579087802,15,22.99,6.41,10.84
BBB,1578379150,4,15.0,1.14,1.77
BBB,1580209187,10,15.0,2.66,3.54
DDD,1578776400,16,9.99,3.91,4.01
DDD,1578114589,15,9.99,2.25,5.58
AAA,1580467259,7,10.75,0.1,1.77
AAA,1580071676,3,10.75,1.11,0.13
FFF,1579519234,1,250.0,4.52,1.45
AAA,1578995836,10,10.75,3.91,1.22
EEE,1579069641,7,199.99,7.38,32.26
CCC,1579473158,6,22.99,2.28,4.47
FFF,1579687655,5,250.0,27.96,44.3
EEE,1579187700,5,199.99,10.44,9.34
CCC,1579493060,14,22.99,12.98,6.27
BBB,1578684900,15,15.0,10.58,6.6
AAA,1579490847,2,10.75,0.25,0.09
BBB,1579387091,2,15.0,1.11,1.02
BBB,1580423796,10,15.0,4.59,5.29
EEE,1579054960,12,199.99,49.37,6.47
FFF,1580026782,18,250.0,209.2,210.17
EEE,1579768740,16,199.99,40.76,76.1
CCC,1578977148,2,22.99,0.1,0.37
AAA,1579077549,1,10.75,0.08,0.42
FFF,1578793833,13,250.0,90.64,35.91
BBB,1579285981,4,15.0,1.82,0.26
CCC,1579216462,18,22.99,9.43,6.73
AAA,1580051386,2,10.75,0.2,0.09
EEE,1579312168,7,199.99,58.61,17.59
FFF,1579125833,10,250.0,64.61,48.08
DDD,1579304590,8,9.99,0.18,3.73
AAA,1577900623,15,10.75,3.99,3.53
DDD,1579932232,15,9.99,3.3,0.64
BBB,1578276105,5,15.0,1.55,3.45
DDD,1580432087,3,9.99,1.23,0.84
DDD,1578027052,6,9.99,0.75,0.66
CCC,1579338829,11,22.99,12.58,1.36
CCC,1580420869,18,22.99,16.33,14.71
DDD,1580018021,15,9.99,4.02,1.96
BBB,1577931451,4,15.0,1.84,2.14
BBB,1579601209,8,15.0,1.31,5.28
FFF,1577889008,18,250.0,115.94,193.3
AAA,1579475526,9,10.75,0.57,3.57
CCC,1578824855,18,22.99,13.67,4.58
BBB,1578133737,17,15.0,3.92,4.17
CCC,1580498169,16,22.99,5.28,3.15
AAA,1580181965,17,10.75,3.0,5.35
AAA,1578406516,13,10.75,1.08,1.24
AAA,1578430666,7,10.75,2.94,2.92
EEE,1578757307,8,199.99,58.6,65.29
DDD,1579344528,19,9.99,1.26,4.73
AAA,1580445761,1,10.75,0.28,0.19
DDD,1579156778,1,9.99,0.48,0.28
BBB,1579936917,16,15.0,6.55,8.45
AAA,1578948988,5,10.75,1.62,1.89
CCC,1579085596,13,22.99,14.1,3.12
CCC,1578908935,11,22.99,10.91,8.45
FFF,1578809565,9,250.0,38.72,18.26
AAA,1579356673,19,10.75,5.51,7.48
BBB,1579344349,1,15.0,0.37,0.05
BBB,1578050589,1,15.0,0.17,0.49
AAA,1578123748,12,10.75,6.27,2.73
BBB,1579745103,14,15.0,1.49,3.28
FFF,1579241142,14,250.0,66.97,71.62
CCC,1580100523,18,22.99,16.65,20.29
FFF,1579802494,2,250.0,14.12,3.06
DDD,1578580549,1,9.99,0.25,0.31
FFF,1580017597,5,250.0,4.98,14.84
BBB,1578897130,1,15.0,0.72,0.67
FFF,1580216719,6,250.0,53.83,32.04
EEE,1578296775,15,199.99,106.51,92.24
AAA,1578920948,11,10.75,4.76,4.33
AAA,1580486645,2,10.75,0.53,0.39
FFF,1578494539,15,250.0,44.28,66.71
FFF,1579559482,11,250.0,37.1,67.69
DDD,1577924008,10,9.99,2.65,1.44
DDD,1578008500,18,9.99,5.13,2.36
FFF,1578022645,15,250.0,74.07,22.5
CCC,1579942395,2,22.99,0.05,1.7
AAA,1578927017,19,10.75,7.18,9.49
FFF,1578730631,17,250.0,109.71,82.04
CCC,1578738482,4,22.99,2.6,1.51
BBB,1580320473,18,15.0,9.2,4.77
BBB,1579248882,1,15.0,0.44,0.04
BBB,1579307278,12,15.0,2.62,2.64
DDD,1579555065,14,9.99,6.91,0.01
BBB,1580246892,2,15.0,0.66,0.51
AAA,1579876996,9,10.75,3.61,0.91
EEE,1579639878,9,199.99,85.48,15.64
BBB,1578127444,6,15.0,2.61,4.24
FFF,1580141280,13,250.0,122.65,43.19
CCC,1577919189,14,22.99,12.53,13.19
CCC,1578944930,18,22.99,10.91,6.58
CCC,1578658868,14,22.99,12.74,13.59
EEE,1578513513,19,199.99,72.98,88.18
AAA,1580217515,14,10.75,4.79,6.01
BBB,1577927817,12,15.0,4.76,8.47
FFF,1578677831,12,250.0,94.17,74.55
FFF,1578907197,19,250.0,211.79,65.19
DDD,1578188839,19,9.99,4.25,7.06
DDD,1579996477,4,9.99,1.91,0.33
AAA,1579651906,13,10.75,6.57,1.77
CCC,1580419221,11,22.99,1.15,0.38
AAA,1578912916,7,10.75,2.87,1.45
FFF,1580486134,13,250.0,113.28,133.66
EEE,1579813664,12,199.99,99.58,15.22
FFF,1579029483,11,250.0,113.03,54.74
EEE,1578429657,2,199.99,1.63,17.3
CCC,1577880845,3,22.99,0.66,0.38
EEE,1579837946,2,199.99,6.29,16.83
AAA,1579182371,13,10.75,6.33,6.88
FFF,1579015780,14,250.0,117.41,104.24
DDD,1579145867,17,9.99,0.51,1.06
BBB,1579879010,2,15.0,1.09,0.78
EEE,1580509534,13,199.99,123.45,44.81
EEE,1578209284,3,199.99,16.79,24.4
BBB,1578956564,11,15.0,5.78,2.09
CCC,1580032283,15,22.99,17.22,2.68
DDD,1580180302,5,9.99,0.1,1.46
FFF,1580010416,2,250.0,22.4,7.9
AAA,1578671026,15,10.75,4.93,6.55
EEE,1578530528,11,199.99,100.39,14.84
EEE,1578101765,18,199.99,14.83,93.18
AAA,1578197490,4,10.75,0.92,0.76
DDD,1579270478,13,9.99,3.33,6.41
FFF,1578360479,5,250.0,19.81,1.42
FFF,1578386707,1,250.0,4.22,7.59
AAA,1579597755,2,10.75,0.75,0.86
AAA,1580380464,6,10.75,1.15,2.69
AAA,1579574224,2,10.75,0.47,0.65
EEE,1578935021,10,199.99,56.27,80.37
DDD,1578619769,1,9.99,0.23,0.13
DDD,1578130824,12,9.99,0.58,0.16
AAA,1578604756,13,10.75,4.3,4.57
AAA,1579215935,15,10.75,6.38,6.01
FFF,1579942506,16,250.0,16.09,10.34
DDD,1578961925,1,9.99,0.32,0.05
AAA,1579261274,12,10.75,6.16,3.04
AAA,1578509063,17,10.75,5.72,2.62
AAA,1577865047,13,10.75,2.36,6.6
FFF,1578478074,6,250.0,13.1,69.07
FFF,1578879460,11,250.0,130.02,66.4
FFF,1579531770,2,250.0,5.66,15.89
CCC,1578575101,8,22.99,3.24,1.5
DDD,1579803538,12,9.99,5.25,0.83
EEE,1577918487,6,199.99,55.82,0.34
DDD,1578583262,5,9.99,0.05,2.06
EEE,1577877505,2,199.99,0.94,18.51
EEE,1580426708,5,199.99,38.91,33.68
DDD,1577972904,14,9.99,3.05,6.39
CCC,1578902014,5,22.99,2.09,1.25
DDD,1578168386,5,9.99,1.02,1.65
AAA,1579672014,14,10.75,1.85,2.87
DDD,1578868862,16,9.99,3.17,4.65
CCC,1579019104,17,22.99,7.27,0.42
EEE,1579852409,8,199.99,22.1,48.87
DDD,1580488062,4,9.99,1.07,1.7
BBB,1579507968,1,15.0,0.58,0.55
DDD,1579677951,4,9.99,1.42,1.21
BBB,1578573390,11,15.0,3.91,1.31
CCC,1579974095,4,22.99,4.29,1.59
FFF,1579361972,16,250.0,126.05,150.69
BBB,1578942588,6,15.0,3.26,1.46
DDD,1580522963,2,9.99,0.29,0.43
FFF,1579583958,9,250.0,42.21,23.42
BBB,1578416302,4,15.0,1.84,0.5
DDD,1580280839,13,9.99,3.01,4.17
FFF,1578188421,14,250.0,95.36,96.94
BBB,1578503595,7,15.0,0.86,0.16
BBB,1579929968,12,15.0,8.1,5.61
CCC,1579267813,4,22.99,3.69,4.2
DDD,1578959936,6,9.99,1.03,1.5
CCC,1580098115,5,22.99,5.24,5.66
FFF,1580191847,10,250.0,29.32,114.35
DDD,1579315436,13,9.99,6.16,3.32
DDD,1579566139,4,9.99,1.37,0.31
AAA,1580309343,17,10.75,0.98,7.12
FFF,1578721497,17,250.0,23.63,146.32
EEE,1578569315,13,199.99,11.1,4.68
AAA,1579381036,16,10.75,2.74,5.81
CCC,1580312534,9,22.99,6.9,8.4
BBB,1578529091,18,15.0,7.45,12.08
EEE,1578566648,1,199.99,8.27,8.5
EEE,1579577056,7,199.99,30.67,47.85
CCC,1577950789,19,22.99,2.93,8.48
DDD,1580231539,2,9.99,0.92,0.93
AAA,1580329154,13,10.75,2.34,3.54
DDD,1578026022,16,9.99,4.96,2.15
EEE,1579918383,18,199.99,116.09,85.08
BBB,1578825727,18,15.0,4.92,4.08
EEE,1578464464,15,199.99,10.33,10.27
DDD,1580236480,14,9.99,3.89,1.86
BBB,1578327035,10,15.0,1.06,6.09
BBB,1578099852,5,15.0,2.2,0.74
AAA,1579557980,18,10.75,6.77,5.82
FFF,1578310977,16,250.0,111.91,174.94
CCC,1578271081,1,22.99,0.28,0.57
CCC,1579013155,8,22.99,0.08,3.26
EEE,1579291719,3,199.99,2.32,17.21
BBB,1579403403,13,15.0,8.39,1.42
CCC,1578697973,16,22.99,12.14,14.37
CCC,1579474038,5,22.99,4.78,0.69
CCC,1579960213,16,22.99,4.21,13.05
FFF,1579366711,14,250.0,48.55,170.22
FFF,1579049430,4,250.0,23.99,14.57
DDD,1578509039,12,9.99,5.59,4.46
CCC,1579956237,8,22.99,1.01,3.53
DDD,1579811589,17,9.99,3.92,7.95
EEE,1580454463,8,199.99,54.05,40.18
DDD,1578837831,11,9.99,2.85,0.01
DDD,1579192203,13,9.99,5.79,1.48
DDD,1578065967,19,9.99,7.32,3.86
CCC,1578702125,11,22.99,2.26,2.29
FFF,1579389374,1,250.0,2.92,0.55
DDD,1580104178,1,9.99,0.06,0.41
EEE,1578698201,3,199.99,22.23,5.93
AAA,1580043963,14,10.75,0.5,1.33
BBB,1578813896,14,15.0,4.01,8.48
DDD,1578743238,13,9.99,6.34,0.27
CCC,1577981758,19,22.99,7.58,8.03
CCC,1579765845,5,22.99,3.42,0.53
AAA,1578296057,9,10.75,0.12,0.69
FFF,1578432023,13,250.0,33.65,158.58
CCC,1578707806,14,22.99,8.18,1.94
AAA,1579852662,4,10.75,1.09,0.96
BBB,1579769999,18,15.0,4.59,5.62
DDD,1578191462,19,9.99,4.8,7.78
BBB,1579765382,8,15.0,2.11,4.65
DDD,1577962309,15,9.99,5.42,0.05
DDD,1579732991,8,9.99,1.72,1.01
DDD,1578453364,8,9.99,1.76,1.44
DDD,1580376263,5,9.99,2.42,1.3
AAA,1578648879,10,10.75,5.01,3.39
AAA,1578109451,5,10.75,0.92,0.9
EEE,1578534577,15,199.99,58.54,28.14
DDD,1578667523,6,9.99,1.17,2.36
CCC,1580046863,7,22.99,5.83,1.47
EEE,1580355453,19,199.99,82.46,120.37
EEE,1579931655,19,199.99,176.46,113.63
AAA,1578881083,16,10.75,7.78,7.25
EEE,1578685725,1,199.99,0.44,1.34
DDD,1580420411,8,9.99,2.64,0.44
EEE,1579646791,10,199.99,88.54,33.81
FFF,1578667919,6,250.0,27.95,63.24
FFF,1579699718,13,250.0,71.32,107.78
DDD,1578144374,5,9.99,0.55,0.28
BBB,1579514790,15,15.0,7.96,2.36
CCC,1578057467,1,22.99,0.47,0.1
DDD,1580317655,19,9.99,8.29,3.9
BBB,1580518582,1,15.0,0.72,0.5
EEE,1579915988,10,199.99,38.01,53.72
AAA,1580398909,16,10.75,6.47,1.75
EEE,1579371997,10,199.99,8.37,2.32
BBB,1580436735,1,15.0,0.44,0.72
CCC,1578505320,15,22.99,4.46,10.23
CCC,1578782769,13,22.99,5.74,7.57
CCC,1578819586,19,22.99,5.76,1.94
BBB,1579185454,19,15.0,8.03,0.9
EEE,1579872919,14,199.99,44.72,102.08
AAA,1578351047,14,10.75,4.57,7.04
BBB,1578456504,1,15.0,0.09,0.32
AAA,1580501561,9,10.75,1.28,0.56
CCC,1579429582,7,22.99,6.0,4.36
AAA,1579282800,17,10.75,5.05,1.48
DDD,1577954078,9,9.99,1.49,1.55
AAA,1580435019,18,10.75,4.04,7.65
AAA,1578916965,19,10.75,1.06,0.77
EEE,1578399968,16,199.99,5.55,134.5
BBB,1579318769,4,15.0,1.67,2.12
BBB,1578827334,13,15.0,1.96,6.81
DDD,1579323362,6,9.99,0.81,2.92
CCC,1580157448,7,22.99,1.74,6.66
BBB,1579023068,18,15.0,8.97,10.39
AAA,1579238073,10,10.75,4.69,4.2
CCC,1578009257,3,22.99,2.11,1.01
AAA,1578560278,9,10.75,4.74,2.48
CCC,1579745618,3,22.99,1.43,1.83
DDD,1578376675,3,9.99,0.89,0.69
CCC,1578592373,10,22.99,2.77,5.02
FFF,1579064642,2,250.0,0.57,0.21
CCC,1578181495,11,22.99,4.01,6.93
CCC,1578065142,8,22.99,7.81,6.37
BBB,1578950723,2,15.0,1.18,0.63
EEE,1578807563,9,199.99,85.57,81.94
EEE,1579915103,15,199.99,106.23,63.54
BBB,1580046062,2,15.0,0.35,1.21
DDD,1577990376,8,9.99,0.32,0.39
BBB,1578401723,15,15.0,0.17,8.48
EEE,1579598041,4,199.99,21.09,19.99
CCC,1579557407,14,22.99,7.58,15.08
AAA,1578550840,17,10.75,3.26,2.28
BBB,1579123810,5,15.0,0.7,3.69
EEE,1577976301,6,199.99,13.96,49.24
DDD,1578519851,8,9.99,3.03,0.51
EEE,1578566644,8,199.99,41.92,61.91
FFF,1577950226,15,250.0,148.12,158.89
AAA,1579590225,6,10.75,1.23,1.25
DDD,1580098478,17,9.99,4.19,1.08
AAA,1580096762,1,10.75,0.48,0.48
AAA,1578881341,13,10.75,3.15,1.93
DDD,1579310264,13,9.99,1.68,0.5
BBB,1580319994,8,15.0,4.44,5.15
AAA,1580006445,3,10.75,1.12,0.4
FFF,1578426087,17,250.0,61.45,127.15
CCC,1579363474,12,22.99,11.44,4.1
FFF,1578925290,5,250.0,1.41,50.43
BBB,1580414504,13,15.0,3.31,2.94
BBB,1579856146,10,15.0,7.03,5.26
CCC,1579325815,13,22.99,5.92,6.0
EEE,1579111501,19,199.99,160.22,35.87
BBB,1578974150,17,15.0,2.13,1.79
EEE,1580032063,18,199.99,139.96,91.13
FFF,1579857884,11,250.0,35.61,41.48
FFF,1580071244,2,250.0,19.74,4.86
CCC,1579786420,3,22.99,0.06,2.06
CCC,1577866401,7,22.99,7.56,1.49
BBB,1579373543,9,15.0,0.06,6.69
AAA,1577948616,6,10.75,2.68,1.0
BBB,1579510561,16,15.0,8.86,10.3
AAA,1580303400,14,10.75,5.89,5.26
BBB,1577921866,18,15.0,3.68,9.97
DDD,1578687472,11,9.99,1.01,0.98
FFF,1578495954,19,250.0,120.09,139.37
BBB,1577873529,2,15.0,0.65,0.91
FFF,1578430528,17,250.0,18.11,65.94
FFF,1580488779,7,250.0,62.51,29.67
BBB,1579187914,9,15.0,3.28,3.25
CCC,1578992677,3,22.99,1.58,2.6
AAA,1580011287,9,10.75,2.7,1.96
DDD,1579628969,6,9.99,1.82,1.26
BBB,1578333544,19,15.0,11.02,11.95
FFF,1579884817,10,250.0,85.81,12.5
DDD,1578961862,9,9.99,3.53,2.86
EEE,1580110218,3,199.99,0.24,18.23
BBB,1578377339,14,15.0,4.04,10.27
AAA,1579176029,5,10.75,0.23,1.05
EEE,1578806198,2,199.99,4.18,18.3
AAA,1578059836,13,10.75,0.93,5.11
CCC,1579567804,13,22.99,13.33,14.28
EEE,1578091757,15,199.99,131.75,21.81
BBB,1578731538,19,15.0,13.62,11.84
EEE,1579831657,10,199.99,26.79,21.16
FFF,1577899721,2,250.0,13.09,19.45
AAA,1579055938,5,10.75,2.08,2.24
EEE,1578426480,4,199.99,38.13,0.26
CCC,1578471687,11,22.99,7.31,0.79
CCC,1578730664,9,22.99,4.67,7.06
DDD,1580108898,17,9.99,0.72,2.68
DDD,1579553581,18,9.99,4.32,3.83
AAA,1578781913,5,10.75,1.73,2.23
EEE,1579176457,5,199.99,43.96,7.16
AAA,1579472810,19,10.75,1.18,0.7
CCC,1580233000,10,22.99,4.05,7.65
FFF,1579862521,13,250.0,96.11,51.87
FFF,1580472276,15,250.0,96.08,43.56
EEE,1578019678,13,199.99,101.61,47.58
EEE,1577890919,8,199.99,45.95,38.02
CCC,1579687403,8,22.99,5.02,4.77
AAA,1578030859,19,10.75,3.66,9.63
BBB,1579291883,9,15.0,3.28,5.1
DDD,1577867467,8,9.99,2.61,1.91
FFF,1579305931,6,250.0,69.15,57.09
DDD,1580067863,6,9.99,2.5,2.08
FFF,1580295812,16,250.0,42.61,5.46
DDD,1580475375,6,9.99,1.83,0.94
CCC,1579665295,19,22.99,16.81,18.89
BBB,1580011165,14,15.0,4.11,3.87
CCC,1578871225,7,22.99,2.05,1.95
EEE,1579422553,15,199.99,35.72,50.66
FFF,1578476313,11,250.0,33.49,116.06
CCC,1580170510,6,22.99,3.7,4.9
AAA,1579736401,16,10.75,1.76,1.56
CCC,1580400530,8,22.99,6.53,0.82
DDD,1578744017,10,9.99,1.95,2.56
CCC,1579567877,11,22.99,9.24,0.55
BBB,1580395013,6,15.0,3.81,2.06
CCC,1579965333,10,22.99,7.92,4.83
CCC,1579478351,2,22.99,1.98,0.26
AAA,1579265600,6,10.75,2.46,1.98
EEE,1579699622,10,199.99,54.79,41.48
DDD,1579434763,8,9.99,3.78,0.36
AAA,1580496646,3,10.75,0.82,0.03
FFF,1580305282,17,250.0,70.32,155.75
EEE,1578263669,19,199.99,44.63,7.84
AAA,1579170997,3,10.75,1.32,1.4
FFF,1578400519,19,250.0,223.79,219.04
EEE,1578691785,9,199.99,26.59,81.78
EEE,1578809979,5,199.99,6.5,11.42
DDD,1579134925,5,9.99,1.83,0.68
AAA,1578433899,14,10.75,7.33,1.37
EEE,1577934123,12,199.99,64.54,57.57
BBB,1578998035,3,15.0,2.02,1.57
FFF,1579033338,8,250.0,0.41,14.34
BBB,1580284136,1,15.0,0.31,0.11
EEE,1578034236,17,199.99,54.18,37.4
BBB,1579777227,11,15.0,5.48,3.65
FFF,1580535190,9,250.0,75.97,21.23
CCC,1579917810,9,22.99,3.65,6.09
CCC,1578775823,10,22.99,6.35,0.75
DDD,1578339291,19,9.99,8.62,0.9
BBB,1579794800,5,15.0,1.58,3.36
EEE,1578680232,6,199.99,44.34,15.9
CCC,1579439760,17,22.99,1.0,16.28
DDD,1579472431,18,9.99,1.13,6.38
EEE,1580249531,5,199.99,32.8,15.27
DDD,1580027300,19,9.99,9.38,1.99
BBB,1579503760,3,15.0,0.22,0.9
EEE,1579818914,6,199.99,1.94,13.98
AAA,1580372333,13,10.75,2.84,6.2
EEE,1578753791,17,199.99,33.78,83.6
BBB,1578279916,17,15.0,1.66,2.49
EEE,1580042176,14,199.99,84.1,121.06
CCC,1579838937,1,22.99,0.4,1.13
BBB,1578007394,7,15.0,2.31,2.72
BBB,1577891430,5,15.0,0.89,1.77
EEE,1579019900,10,199.99,39.22,73.8
FFF,1579109636,3,250.0,23.04,31.0
CCC,1580431449,3,22.99,0.79,0.47
BBB,1577936777,16,15.0,3.39,6.21
FFF,1579414554,5,250.0,7.23,20.09
FFF,1578179024,12,250.0,135.55,126.13
BBB,1579100130,17,15.0,8.89,8.3
FFF,1579450992,13,250.0,5.77,71.64
CCC,1580502103,5,22.99,3.03,4.77
DDD,1579329684,5,9.99,1.46,2.19
DDD,1578972962,7,9.99,0.41,0.55
DDD,1580111101,14,9.99,6.55,5.87
CCC,1579834147,19,22.99,1.86,8.01
AAA,1578285623,16,10.75,2.11,0.37
FFF,1580333893,3,250.0,17.46,9.75
EEE,1578939331,18,199.99,142.73,29.24
FFF,1578373589,19,250.0,225.18,185.17
BBB,1579945173,8,15.0,0.08,0.86
EEE,1578467062,5,199.99,42.41,40.53
EEE,1580465043,6,199.99,4.07,16.77
CCC,1580474881,15,22.99,9.95,4.45
DDD,1578036079,3,9.99,0.21,1.47
AAA,1579317581,11,10.75,1.5,2.41
AAA,1579105546,8,10.75,0.91,0.38
FFF,1578465962,8,250.0,87.26,21.3
CCC,1577906801,9,22.99,4.35,5.37
BBB,1579254039,19,15.0,9.34,14.08
BBB,1579112906,4,15.0,1.34,1.91
BBB,1578960167,10,15.0,0.64,1.09
AAA,1579482333,15,10.75,0.42,6.26
CCC,1580002740,14,22.99,7.53,13.57
FFF,1580032794,7,250.0,14.03,0.66
AAA,1579476359,9,10.75,0.96,4.26
CCC,1580023695,13,22.99,1.98,7.43
BBB,1577927193,7,15.0,1.78,3.72
AAA,1577992873,14,10.75,2.33,4.68
BBB,1579247896,14,15.0,8.18,1.34
FFF,1578381781,8,250.0,35.75,72.1
DDD,1579713393,6,9.99,2.06,1.06
DDD,1579582225,12,9.99,3.5,5.91
EEE,1579761307,5,199.99,4.8,47.48
EEE,1579482077,16,199.99,37.99,101.93
AAA,1579631396,2,10.75,0.73,0.32
BBB,1579126048,9,15.0,3.56,3.77
